From,ADIN,GAUF,FOMO,ACUI,OAIL,SAIL,CYB,LON,SANX,CESD,AIDR,APS,PAIS,DFC,HALL,AIPC,PSC,UN,ADVA,SD,EWOM,AHIE,PFC,EFC,IE,PCE,RHA,ANG,EDC,PSS
PAIS,-0.0306674414742517,0.1010386724299162,0.1935631915288639,0.0,-0.0763859720832398,-0.0324220574003837,0.0379479706018767,0.0780631605192632,0.0831915935147351,0.0155562599200227,0.0848115939033512,0.1167798442686969,0.3557210142980146,0.0387645062919271,0.0921652039848204,0.043747239536567,-0.0285336652877763,0.0,0.0484088602835618,0.0321500858233237,0.0248870092369434,-0.0096142887326938,0.0237344729604083,0.0244885788230655,0.0,-0.0353173217588998,0.0,0.0501788236403622,0.0916089106592237,-0.0791357371078211
DFC,-0.016556193269783,-0.0269961980392863,0.0564449514592872,0.0,-0.0684103409565193,0.0,0.0235389576450327,0.0496719686593801,0.0150599234742092,0.01947051600505,0.0248858469244643,0.0058139677581398,0.0892101434437763,0.1996061282442673,0.1356035167508373,0.1444177867561406,-0.001197666670938,0.127447067657562,0.0567856170411028,0.0351377100512401,-0.0335308478096577,-0.024957983200304,0.0313620389731303,0.0056180821438553,-0.0203988236566201,-0.0712703696739477,-0.0223993083069705,0.0930539977139406,0.0482621194141695,0.0113650583755501
HALL,-0.0333429225288284,0.0,-0.0152386846238296,-0.0195727054099531,-0.0613680712175828,-0.0031887010313015,0.0148624389360189,0.0115220294526943,0.018350030769298,0.0499593979932429,0.0,0.0303640216081314,0.0322025572497101,0.0268096750051959,0.055734442603023,0.0511957088999288,-0.01169643633227,0.0963348359125124,0.033228300319668,-0.0560264806150855,-0.0582336257245159,-0.0086530776580691,0.0183334214959983,0.0541880824997686,-0.0162394022874447,-0.0041913627147737,-0.0008156217768211797,0.0335623486297167,0.0055749941975349,0.0
AIPC,-0.0038060142756577,0.0,0.0223002432547534,0.0,0.054834873078235,0.0,0.0074896146745608,0.0352009507343609,0.0318880968361239,0.0270371974468365,0.129568924328113,-0.0025704189064953,0.050998476141069,0.1288454652145643,0.1448329653517377,0.2134713611250711,0.0026122314824625,0.042138594236182,-0.0153960661010782,0.0684600316525712,0.0,0.0,-0.0419361450543621,-0.029250445754058,0.0,0.0,-0.0033874050810034,0.0146218842223851,0.0026085066187385,0.0
PSC,0.0,0.047998700091136,-0.0717021787757554,0.0,0.0,0.0,-0.0563109475745689,-0.0477884964867941,-0.0048273253437344,-0.0324612594902929,0.0466329343437604,-0.019924149685034,-0.009063270797377,0.0153854344420774,0.0369154852106484,0.0335789253814735,0.0823511650047486,0.0,-0.0797085757996741,-0.0533711450444256,-0.0543552031814113,0.0,-0.0539063550805935,-0.044316856206195,-0.0435860794456666,0.0,-0.0683442685387834,-0.0375623401300799,-0.0917954901485211,0.0106870515360214
UN,0.0,-0.0852108490225008,-0.0202871083826589,-0.0111370633345084,0.0521793145859423,0.0,-0.0314222669100956,0.0542906839613252,0.0,0.0515792399684622,0.0,-0.0309055534268862,0.0,0.0512453454252554,0.0524232741187779,0.004918054821955,0.0,0.1702203911316257,-0.0148736756076737,-0.0355018134746503,-0.0391999112692512,0.0,-0.0669459970376637,-0.0658591090317353,-0.0425909588970146,-0.0065752861684366,-0.0430547661627349,0.0414103504306422,-0.0463478381667252,0.0
ADVA,-0.076757587520553,-0.0992530461175968,-0.1155422728561268,-0.0012048904844567,-0.0207287339676967,-0.0838087573960383,0.0,-0.0233371586486365,0.0,-0.014878273774888,-0.0538161461353501,0.0,-0.063043668266917,-0.0813537017415256,-0.076474656915504,-0.0879658000080056,-0.0895045652700304,-0.0332950146815466,0.1774131709811295,0.008837207446704,-0.0369947850446596,-0.0752238380488574,-0.1030062700213655,-0.1103731732714837,-0.0570114497359576,-0.0719736473022963,-0.0528430325283542,0.0169874973771782,0.0,0.0
SD,0.0706675317735843,0.0091354485654927,0.0404435662422357,0.0037811149153081,0.0456735040026123,0.0152797544885271,0.0,0.002856765343055,0.0,0.0,0.0036245794057323,-0.0670886735506396,0.0167642051625013,0.0312452301896481,-0.0006870567824703282,-0.0046751475190099,0.0411831241501696,-0.0037997242626675,-0.0063991366120615,0.2183729909956197,0.0510236530178574,0.0191202028084889,-0.0383087342048592,-0.0406634030937978,0.0503451419627,0.0403477633279434,0.0455226505290539,-0.0178636913412304,-0.0195921106582444,0.0549287108435379
EWOM,0.107268667349677,-0.0965958946423502,0.1514283932630624,0.0758168761075275,-0.0218380678073492,0.0,0.1007992798041747,0.0820937693394378,0.0,0.1161466454383917,0.0,-0.0011455186410281,-0.0452548314838586,-0.017975915599514,-0.0024835257087786,-0.0041290581234767,0.0,0.0,0.136233415179072,0.1370001447791871,0.2278107539591125,0.1024658159970545,0.0642819584219361,0.0558884085853562,0.1141241371054382,0.0719494144906402,0.1391335948615363,0.0942803550237089,0.099888393712979,-0.0258687130178151
AHIE,0.0,-0.0513708930696628,-0.0174049853177298,0.0,-0.01162414972703,0.0,0.0104797344434415,0.0490333384329665,0.0,0.0,0.0,0.0,-0.0185216560936635,0.0,0.0,0.0,0.0,0.0269664099751706,0.0829312064108132,0.0145487810708487,-0.0173038462251303,0.0554584631068854,0.0,-0.0175200287200091,0.0,0.0,-0.0266877600657532,0.02577760857816,0.0276314642098268,-0.0466886433051545
PFC,0.0102301110096607,0.025616307840315,-0.0820434548368664,0.0,0.0931882468649123,0.0465148193782114,-0.050733915431235,-0.0401631556352972,-0.0961784964577722,-0.0778496699890096,-0.0310431481816662,0.0114429042918738,-0.0343537402335259,-0.1026402419956564,-0.0712724155409544,0.0,0.074754901012915,-0.1209164298390304,-0.0805796325698684,-0.018081072284862,0.0,0.0368803304160587,0.0549553255743218,-0.0203418142247341,0.0058896367995878,0.0,0.0330241365873766,-0.0629443919185323,-0.0447704840043977,0.0584208520040585
EFC,0.0613214019237354,0.0567756628806127,0.0382955346412868,0.0576053709453623,0.067670775625511,0.0338531387374054,0.0,-0.0486961272279059,0.0,-0.0329537602634151,0.0,0.0257376356330145,-0.062617962074267,0.0349775693876166,0.0,0.0111930477867406,0.0394690142276979,-0.0396364852529304,-0.1042409835089901,-0.0672049321544847,0.0273294063598109,0.0595226031566604,0.1613455887945014,0.1678573568559999,0.0595983661078885,0.1529903967044147,0.0810737001148391,-0.0631837385640616,0.0,0.0899706448691806
IE,0.0,0.0088534573022373,-0.0456074262576745,0.0,-0.0387519834359111,0.0,0.0,0.0422050317953685,0.0,0.0334508304094215,0.0,0.0,0.0,-0.0255257780810495,-0.0085603331372463,0.0,0.0,0.0,0.0,0.053739011533163,0.0311295485434563,0.0,0.0,-0.0029433989531773,0.012478587559705,0.0,0.0,0.0683757504007581,0.0,-0.0285583593422924
PCE,0.0,0.0455472374493273,-0.0195452223050719,0.0,0.0504488317507347,0.0,-0.0340632818618967,-0.0539564063189973,0.0,-0.0049478512823542,0.020080479185448,0.0,0.0,0.0324208150237021,0.0598946360997627,0.0031958502605845,0.0,0.0,-0.0302826595149799,-0.054107049849708,0.0132782870554979,0.0,-0.07686292855594,-0.0724703768682892,0.0,0.0,0.0,-0.0687826621670381,-0.0355660209201988,0.0
RHA,0.0052940842905854,0.0504819956853417,0.048961297377337,0.0120759754578406,-0.0788574236529183,0.0,0.0584255256879781,0.058552787238541,0.0,0.0071771248530255,0.0,0.0310359881126533,0.0,0.0010607386268142,0.0,0.0123880532673238,0.0,0.0153284301152331,0.0,0.0012261961615677,0.0241510877754719,0.0,0.0608956517331452,0.0685382387458031,0.0,0.0028155656752371,0.0462921484494005,0.0483269342976189,0.0290535480536366,0.0
ANG,-0.0007151538810482437,-0.0610824080891186,-0.0395155656890469,-0.0286574937433326,-0.0898375435777647,0.0,-0.0378952003598308,-0.028687955791959,0.0,-0.0307091708945071,0.0,-0.0472223886174283,-0.0016812698748766,0.0,0.0,0.0,-0.0053798008065852,-0.0124440231290175,0.0,-0.0277997442016316,0.0052215637257936,0.0,-0.0276924216675312,-0.0171748922356581,0.0,-0.0257940127160486,0.0,0.0618820610842928,-0.0382983088721048,-0.0051196447741035
EDC,0.0,-0.005060526459677,0.0281671045268721,0.0,-0.0846690041167187,-0.0864618486707771,0.0343924381328751,0.0071714140259114,0.0,0.0145327477528706,-0.0500055590852262,0.0,0.0,-0.0517822647973192,-0.0203404851264384,-0.0105107908477989,-0.0522922671947802,0.0076053927131495,0.0902091730428781,0.0447535196547762,0.0,0.0,0.0,0.0082053573825031,0.0,-0.0443498368966142,0.0,0.06347632964821,0.2071023209444168,-0.0603175046639157
PSS,-0.0020353647096634,-0.0770878308033608,-0.0511664796516237,0.0,-0.0042133469742317,0.0564106065822098,0.0,-0.0618683677497334,-0.0443677244169951,-0.0694648591563436,-0.0318249228510609,0.0288446002113668,-0.0340552008908429,0.0,0.0,-0.0469464268270753,0.0,-0.0131499580111103,0.0384790106249802,0.0221678031251645,0.0333700713631095,0.0,-0.0472460939454425,-0.0754545810558162,0.0,0.0,-0.0173731501026509,0.0188426450283795,0.0223345883787317,0.2765534301835824
